2025-11-18 10:26:10,333 | PID=3298931 | RES=x1 | STATUS=ACCEPTED | mean=-0.93 | std=0.30 | ocean=9.6% | retries=0
2025-11-20 15:04:30,888 | PID=3887314 | RES=x1 | STATUS=ACCEPTED | mean=29.61 | std=0.61 | ocean=71.4% | retries=0
2025-11-20 15:04:30,912 | PID=3887820 | RES=x1 | STATUS=ACCEPTED | mean=-17.96 | std=2.62 | ocean=83.0% | retries=0
2025-11-20 15:04:31,069 | PID=3887313 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:31,211 | PID=3887378 | RES=x1 | STATUS=ACCEPTED | mean=-3.34 | std=8.53 | ocean=89.0% | retries=0
2025-11-20 15:04:31,402 | PID=3888136 | RES=x1 | STATUS=ACCEPTED | mean=18.66 | std=4.24 | ocean=94.2% | retries=0
2025-11-20 15:04:31,425 | PID=3887756 | RES=x1 | STATUS=ACCEPTED | mean=2.14 | std=1.82 | ocean=38.7% | retries=0
2025-11-20 15:04:31,733 | PID=3887822 | RES=x1 | STATUS=ACCEPTED | mean=30.51 | std=1.01 | ocean=67.5% | retries=0
2025-11-20 15:04:32,185 | PID=3887441 | RES=x1 | STATUS=ACCEPTED | mean=12.46 | std=2.68 | ocean=100.0% | retries=0
2025-11-20 15:04:32,288 | PID=3885156 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=1.40% < 8.00%) | retry_attempt=2
2025-11-20 15:04:32,403 | PID=3885219 | RES=x1 | STATUS=ACCEPTED | mean=28.10 | std=0.69 | ocean=99.9% | retries=1
2025-11-20 15:04:32,545 | PID=3885091 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.35% < 8.00%) | retry_attempt=1
2025-11-20 15:04:32,579 | PID=3885850 | RES=x1 | STATUS=ACCEPTED | mean=-16.02 | std=5.81 | ocean=9.9% | retries=0
2025-11-20 15:04:32,588 | PID=3885092 | RES=x1 | STATUS=ACCEPTED | mean=26.12 | std=1.60 | ocean=52.1% | retries=1
2025-11-20 15:04:32,602 | PID=3885346 | RES=x1 | STATUS=ACCEPTED | mean=3.52 | std=3.31 | ocean=100.0% | retries=1
2025-11-20 15:04:32,647 | PID=3888073 | RES=x1 | STATUS=ACCEPTED | mean=19.39 | std=2.49 | ocean=100.0% | retries=1
2025-11-20 15:04:32,699 | PID=3885849 | RES=x1 | STATUS=ACCEPTED | mean=-15.97 | std=5.88 | ocean=9.9% | retries=0
2025-11-20 15:04:32,755 | PID=3885634 | RES=x1 | STATUS=ACCEPTED | mean=-15.91 | std=5.95 | ocean=9.8% | retries=0
2025-11-20 15:04:32,858 | PID=3885597 | RES=x1 | STATUS=ACCEPTED | mean=-15.72 | std=6.14 | ocean=9.6% | retries=0
2025-11-20 15:04:32,974 | PID=3887947 | RES=x1 | STATUS=ACCEPTED | mean=6.11 | std=1.58 | ocean=48.9% | retries=0
2025-11-20 15:04:32,997 | PID=3885220 | RES=x1 | STATUS=ACCEPTED | mean=29.54 | std=0.43 | ocean=53.2% | retries=1
2025-11-20 15:04:33,000 | PID=3885599 | RES=x1 | STATUS=ACCEPTED | mean=-15.86 | std=6.02 | ocean=9.8% | retries=0
2025-11-20 15:04:33,026 | PID=3885409 | RES=x1 | STATUS=ACCEPTED | mean=-15.58 | std=6.24 | ocean=9.5% | retries=0
2025-11-20 15:04:33,076 | PID=3885472 | RES=x1 | STATUS=ACCEPTED | mean=-15.65 | std=6.19 | ocean=9.5% | retries=0
2025-11-20 15:04:33,109 | PID=3885093 | RES=x1 | STATUS=ACCEPTED | mean=28.63 | std=0.58 | ocean=83.3% | retries=1
2025-11-20 15:04:33,109 | PID=3885408 | RES=x1 | STATUS=ACCEPTED | mean=26.46 | std=1.57 | ocean=100.0% | retries=1
2025-11-20 15:04:33,115 | PID=3887313 | RES=x1 | STATUS=ACCEPTED | mean=9.16 | std=3.53 | ocean=100.0% | retries=1
2025-11-20 15:04:33,168 | PID=3885598 | RES=x1 | STATUS=ACCEPTED | mean=-15.79 | std=6.08 | ocean=9.7% | retries=0
2025-11-20 15:04:33,248 | PID=3887567 | RES=x1 | STATUS=ACCEPTED | mean=-7.24 | std=6.63 | ocean=100.0% | retries=0
2025-11-20 15:04:33,483 | PID=3888010 | RES=x1 | STATUS=ACCEPTED | mean=-15.11 | std=5.17 | ocean=60.6% | retries=0
2025-11-20 15:04:34,582 | PID=3888136 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:34,697 | PID=3885156 | RES=x1 | STATUS=ACCEPTED | mean=24.56 | std=0.84 | ocean=100.0% | retries=2
2025-11-20 15:04:34,721 | PID=3885219 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.71% < 8.00%) | retry_attempt=1
2025-11-20 15:04:34,722 | PID=3885091 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.93% < 8.00%) | retry_attempt=2
2025-11-20 15:04:34,792 | PID=3887756 | RES=x1 | STATUS=ACCEPTED | mean=27.78 | std=0.51 | ocean=100.0% | retries=0
2025-11-20 15:04:34,836 | PID=3887314 | RES=x1 | STATUS=ACCEPTED | mean=9.93 | std=4.96 | ocean=100.0% | retries=0
2025-11-20 15:04:34,923 | PID=3885346 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.88% < 8.00%) | retry_attempt=1
2025-11-20 15:04:34,935 | PID=3885092 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.45% < 8.00%) | retry_attempt=1
2025-11-20 15:04:35,312 | PID=3885220 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.79% < 8.00%) | retry_attempt=1
2025-11-20 15:04:35,483 | PID=3885408 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.96% < 8.00%) | retry_attempt=1
2025-11-20 15:04:35,496 | PID=3885850 | RES=x1 | STATUS=ACCEPTED | mean=-16.75 | std=4.74 | ocean=10.2% | retries=0
2025-11-20 15:04:35,534 | PID=3888073 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:35,580 | PID=3885093 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.54% < 8.00%) | retry_attempt=1
2025-11-20 15:04:35,700 | PID=3887441 | RES=x1 | STATUS=ACCEPTED | mean=-22.92 | std=5.50 | ocean=72.5% | retries=0
2025-11-20 15:04:35,963 | PID=3885634 | RES=x1 | STATUS=ACCEPTED | mean=-16.69 | std=4.84 | ocean=10.2% | retries=0
2025-11-20 15:04:36,016 | PID=3885849 | RES=x1 | STATUS=ACCEPTED | mean=-16.72 | std=4.79 | ocean=10.2% | retries=0
2025-11-20 15:04:36,172 | PID=3885597 | RES=x1 | STATUS=ACCEPTED | mean=-16.59 | std=5.02 | ocean=10.2% | retries=0
2025-11-20 15:04:36,212 | PID=3885599 | RES=x1 | STATUS=ACCEPTED | mean=-16.66 | std=4.90 | ocean=10.2% | retries=0
2025-11-20 15:04:36,259 | PID=3887947 | RES=x1 | STATUS=ACCEPTED | mean=-14.81 | std=3.44 | ocean=82.3% | retries=0
2025-11-20 15:04:36,304 | PID=3885409 | RES=x1 | STATUS=ACCEPTED | mean=-16.51 | std=5.16 | ocean=10.2% | retries=0
2025-11-20 15:04:36,320 | PID=3887313 | RES=x1 | STATUS=ACCEPTED | mean=27.51 | std=0.57 | ocean=100.0% | retries=0
2025-11-20 15:04:36,358 | PID=3885472 | RES=x1 | STATUS=ACCEPTED | mean=-16.55 | std=5.09 | ocean=10.2% | retries=0
2025-11-20 15:04:36,423 | PID=3887567 | RES=x1 | STATUS=ACCEPTED | mean=28.73 | std=1.16 | ocean=72.0% | retries=0
2025-11-20 15:04:36,443 | PID=3885598 | RES=x1 | STATUS=ACCEPTED | mean=-16.62 | std=4.96 | ocean=10.2% | retries=0
2025-11-20 15:04:36,621 | PID=3888136 | RES=x1 | STATUS=ACCEPTED | mean=-13.66 | std=6.84 | ocean=27.7% | retries=1
2025-11-20 15:04:36,667 | PID=3885091 | RES=x1 | STATUS=ACCEPTED | mean=18.67 | std=2.67 | ocean=100.0% | retries=2
2025-11-20 15:04:36,822 | PID=3885219 | RES=x1 | STATUS=ACCEPTED | mean=7.34 | std=1.71 | ocean=100.0% | retries=1
2025-11-20 15:04:36,947 | PID=3885092 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-20 15:04:36,971 | PID=3885156 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.62% < 8.00%) | retry_attempt=1
2025-11-20 15:04:37,465 | PID=3885408 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-20 15:04:37,472 | PID=3885220 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-20 15:04:37,480 | PID=3885346 | RES=x1 | STATUS=ACCEPTED | mean=28.63 | std=0.72 | ocean=100.0% | retries=1
2025-11-20 15:04:37,531 | PID=3888073 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-20 15:04:37,592 | PID=3885093 | RES=x1 | STATUS=ACCEPTED | mean=-4.50 | std=6.13 | ocean=100.0% | retries=1
2025-11-20 15:04:37,688 | PID=3885850 | RES=x1 | STATUS=ACCEPTED | mean=-16.76 | std=4.73 | ocean=10.2% | retries=0
2025-11-20 15:04:38,118 | PID=3887314 | RES=x1 | STATUS=ACCEPTED | mean=27.30 | std=0.63 | ocean=99.3% | retries=0
2025-11-20 15:04:38,187 | PID=3885634 | RES=x1 | STATUS=ACCEPTED | mean=-16.70 | std=4.83 | ocean=10.2% | retries=0
2025-11-20 15:04:38,278 | PID=3885849 | RES=x1 | STATUS=ACCEPTED | mean=-16.73 | std=4.77 | ocean=10.2% | retries=0
2025-11-20 15:04:38,425 | PID=3885599 | RES=x1 | STATUS=ACCEPTED | mean=-16.67 | std=4.88 | ocean=10.2% | retries=0
2025-11-20 15:04:38,563 | PID=3885597 | RES=x1 | STATUS=ACCEPTED | mean=-16.60 | std=5.01 | ocean=10.2% | retries=0
2025-11-20 15:04:38,583 | PID=3885409 | RES=x1 | STATUS=ACCEPTED | mean=-16.53 | std=5.14 | ocean=10.2% | retries=0
2025-11-20 15:04:38,620 | PID=3885472 | RES=x1 | STATUS=ACCEPTED | mean=-16.56 | std=5.07 | ocean=10.2% | retries=0
2025-11-20 15:04:38,736 | PID=3885598 | RES=x1 | STATUS=ACCEPTED | mean=-16.63 | std=4.94 | ocean=10.2% | retries=0
2025-11-20 15:04:38,740 | PID=3887441 | RES=x1 | STATUS=ACCEPTED | mean=20.85 | std=1.34 | ocean=82.7% | retries=0
2025-11-20 15:04:38,909 | PID=3885092 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=3
2025-11-20 15:04:38,971 | PID=3885091 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.37% < 8.00%) | retry_attempt=1
2025-11-20 15:04:39,217 | PID=3885219 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.73% < 8.00%) | retry_attempt=1
2025-11-20 15:04:39,241 | PID=3885156 | RES=x1 | STATUS=ACCEPTED | mean=26.81 | std=0.90 | ocean=91.5% | retries=1
2025-11-20 15:04:39,572 | PID=3888073 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=5.83% < 8.00%) | retry_attempt=3
2025-11-20 15:04:39,711 | PID=3885220 | RES=x1 | STATUS=ACCEPTED | mean=-21.07 | std=3.02 | ocean=71.2% | retries=2
2025-11-20 15:04:39,745 | PID=3885408 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=3
2025-11-20 15:04:39,814 | PID=3885346 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.90% < 8.00%) | retry_attempt=1
2025-11-20 15:04:39,870 | PID=3888136 | RES=x1 | STATUS=ACCEPTED | mean=28.81 | std=1.05 | ocean=100.0% | retries=0
2025-11-20 15:04:39,969 | PID=3885093 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.56% < 8.00%) | retry_attempt=1
2025-11-20 15:04:40,015 | PID=3885850 | RES=x1 | STATUS=ACCEPTED | mean=-16.77 | std=4.71 | ocean=10.2% | retries=0
2025-11-20 15:04:40,547 | PID=3885634 | RES=x1 | STATUS=ACCEPTED | mean=-16.71 | std=4.81 | ocean=10.2% | retries=0
2025-11-20 15:04:40,638 | PID=3885849 | RES=x1 | STATUS=ACCEPTED | mean=-16.73 | std=4.76 | ocean=10.2% | retries=0
2025-11-20 15:04:40,811 | PID=3885599 | RES=x1 | STATUS=ACCEPTED | mean=-16.68 | std=4.87 | ocean=10.2% | retries=0
2025-11-20 15:04:40,857 | PID=3887313 | RES=x1 | STATUS=ACCEPTED | mean=10.69 | std=1.99 | ocean=100.0% | retries=0
2025-11-20 15:04:40,905 | PID=3885091 | RES=x1 | STATUS=ACCEPTED | mean=-11.34 | std=4.26 | ocean=28.2% | retries=1
2025-11-20 15:04:40,919 | PID=3885597 | RES=x1 | STATUS=ACCEPTED | mean=-16.61 | std=4.99 | ocean=10.2% | retries=0
2025-11-20 15:04:40,958 | PID=3885472 | RES=x1 | STATUS=ACCEPTED | mean=-16.57 | std=5.06 | ocean=10.2% | retries=0
2025-11-20 15:04:40,968 | PID=3885409 | RES=x1 | STATUS=ACCEPTED | mean=-16.54 | std=5.12 | ocean=10.2% | retries=0
2025-11-20 15:04:40,975 | PID=3885092 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=4
2025-11-20 15:04:41,015 | PID=3885598 | RES=x1 | STATUS=ACCEPTED | mean=-16.64 | std=4.93 | ocean=10.2% | retries=0
2025-11-20 15:04:41,241 | PID=3887314 | RES=x1 | STATUS=ACCEPTED | mean=17.09 | std=4.51 | ocean=97.5% | retries=0
2025-11-20 15:04:41,498 | PID=3885156 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.64% < 8.00%) | retry_attempt=1
2025-11-20 15:04:41,520 | PID=3885219 | RES=x1 | STATUS=ACCEPTED | mean=-20.95 | std=4.27 | ocean=20.9% | retries=1
2025-11-20 15:04:41,898 | PID=3888073 | RES=x1 | STATUS=ACCEPTED | mean=16.37 | std=1.58 | ocean=96.0% | retries=3
2025-11-20 15:04:41,932 | PID=3885346 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-20 15:04:42,056 | PID=3885408 | RES=x1 | STATUS=ACCEPTED | mean=25.19 | std=1.78 | ocean=100.0% | retries=3
2025-11-20 15:04:42,120 | PID=3885093 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-20 15:04:42,181 | PID=3885220 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.81% < 8.00%) | retry_attempt=1
2025-11-20 15:04:42,401 | PID=3885850 | RES=x1 | STATUS=ACCEPTED | mean=-16.78 | std=4.70 | ocean=10.1% | retries=0
2025-11-20 15:04:42,835 | PID=3885634 | RES=x1 | STATUS=ACCEPTED | mean=-16.71 | std=4.80 | ocean=10.2% | retries=0
2025-11-20 15:04:42,967 | PID=3885849 | RES=x1 | STATUS=ACCEPTED | mean=-16.74 | std=4.75 | ocean=10.2% | retries=0
2025-11-20 15:04:43,135 | PID=3885599 | RES=x1 | STATUS=ACCEPTED | mean=-16.68 | std=4.85 | ocean=10.2% | retries=0
2025-11-20 15:04:43,163 | PID=3885597 | RES=x1 | STATUS=ACCEPTED | mean=-16.61 | std=4.98 | ocean=10.2% | retries=0
2025-11-20 15:04:43,199 | PID=3885092 | RES=x1 | STATUS=ACCEPTED | mean=29.70 | std=0.89 | ocean=96.9% | retries=4
2025-11-20 15:04:43,239 | PID=3885091 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.39% < 8.00%) | retry_attempt=1
2025-11-20 15:04:43,275 | PID=3885409 | RES=x1 | STATUS=ACCEPTED | mean=-16.54 | std=5.10 | ocean=10.2% | retries=0
2025-11-20 15:04:43,341 | PID=3885472 | RES=x1 | STATUS=ACCEPTED | mean=-16.58 | std=5.04 | ocean=10.2% | retries=0
2025-11-20 15:04:43,358 | PID=3885598 | RES=x1 | STATUS=ACCEPTED | mean=-16.65 | std=4.91 | ocean=10.2% | retries=0
2025-11-20 15:04:43,507 | PID=3885156 | RES=x1 | STATUS=ACCEPTED | mean=27.35 | std=0.49 | ocean=19.7% | retries=1
2025-11-20 15:04:43,683 | PID=3887313 | RES=x1 | STATUS=ACCEPTED | mean=3.79 | std=2.49 | ocean=100.0% | retries=0
2025-11-20 15:04:44,225 | PID=3885346 | RES=x1 | STATUS=ACCEPTED | mean=24.03 | std=1.85 | ocean=80.2% | retries=2
2025-11-20 15:04:44,828 | PID=3885408 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.99% < 8.00%) | retry_attempt=1
2025-11-20 15:04:44,892 | PID=3885093 | RES=x1 | STATUS=ACCEPTED | mean=6.33 | std=4.25 | ocean=22.9% | retries=2
2025-11-20 15:04:44,991 | PID=3887314 | RES=x1 | STATUS=ACCEPTED | mean=-9.61 | std=7.84 | ocean=100.0% | retries=0
2025-11-20 15:04:45,005 | PID=3885220 | RES=x1 | STATUS=ACCEPTED | mean=21.50 | std=3.06 | ocean=100.0% | retries=1
2025-11-20 15:04:45,849 | PID=3885219 | RES=x1 | STATUS=ACCEPTED | mean=-16.28 | std=5.47 | ocean=10.1% | retries=0
2025-11-20 15:04:46,470 | PID=3885091 | RES=x1 | STATUS=ACCEPTED | mean=4.11 | std=2.77 | ocean=100.0% | retries=1
2025-11-20 15:04:47,063 | PID=3885092 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.48% < 8.00%) | retry_attempt=1
2025-11-20 15:04:48,222 | PID=3885156 | RES=x1 | STATUS=ACCEPTED | mean=-16.21 | std=5.55 | ocean=10.1% | retries=0
2025-11-20 15:04:48,239 | PID=3885346 | RES=x1 | STATUS=ACCEPTED | mean=-16.42 | std=5.31 | ocean=10.2% | retries=0
2025-11-20 15:04:48,366 | PID=3885408 | RES=x1 | STATUS=ACCEPTED | mean=29.81 | std=0.56 | ocean=87.3% | retries=1
2025-11-20 15:04:48,555 | PID=3887313 | RES=x1 | STATUS=ACCEPTED | mean=4.08 | std=2.78 | ocean=100.0% | retries=0
2025-11-20 15:04:49,110 | PID=3885220 | RES=x1 | STATUS=ACCEPTED | mean=-16.35 | std=5.39 | ocean=10.1% | retries=0
2025-11-20 15:04:49,387 | PID=3885093 | RES=x1 | STATUS=ACCEPTED | mean=-16.14 | std=5.63 | ocean=10.0% | retries=0
2025-11-20 15:04:49,453 | PID=3885219 | RES=x1 | STATUS=ACCEPTED | mean=-16.30 | std=5.45 | ocean=10.1% | retries=0
2025-11-20 15:04:50,566 | PID=3885091 | RES=x1 | STATUS=ACCEPTED | mean=-16.03 | std=5.79 | ocean=10.0% | retries=0
2025-11-20 15:04:51,511 | PID=3885092 | RES=x1 | STATUS=ACCEPTED | mean=29.10 | std=1.00 | ocean=91.4% | retries=1
2025-11-20 15:04:51,988 | PID=3885156 | RES=x1 | STATUS=ACCEPTED | mean=-16.23 | std=5.53 | ocean=10.1% | retries=0
2025-11-20 15:04:52,168 | PID=3885346 | RES=x1 | STATUS=ACCEPTED | mean=-16.43 | std=5.29 | ocean=10.2% | retries=0
2025-11-20 15:04:52,710 | PID=3885408 | RES=x1 | STATUS=ACCEPTED | mean=-16.47 | std=5.23 | ocean=10.2% | retries=0
2025-11-20 15:04:52,925 | PID=3885220 | RES=x1 | STATUS=ACCEPTED | mean=-16.37 | std=5.37 | ocean=10.1% | retries=0
2025-11-20 15:04:53,224 | PID=3887313 | RES=x1 | STATUS=ACCEPTED | mean=-26.17 | std=5.04 | ocean=100.0% | retries=0
2025-11-20 15:04:53,309 | PID=3885219 | RES=x1 | STATUS=ACCEPTED | mean=-16.32 | std=5.42 | ocean=10.1% | retries=0
2025-11-20 15:04:53,538 | PID=3885093 | RES=x1 | STATUS=ACCEPTED | mean=-16.15 | std=5.61 | ocean=10.0% | retries=0
2025-11-20 15:04:54,216 | PID=3885091 | RES=x1 | STATUS=ACCEPTED | mean=-16.04 | std=5.77 | ocean=10.0% | retries=0
2025-11-20 15:04:55,379 | PID=3885346 | RES=x1 | STATUS=ACCEPTED | mean=-16.44 | std=5.27 | ocean=10.2% | retries=0
2025-11-20 15:04:55,390 | PID=3885156 | RES=x1 | STATUS=ACCEPTED | mean=-16.25 | std=5.51 | ocean=10.1% | retries=0
2025-11-20 15:04:55,548 | PID=3885092 | RES=x1 | STATUS=ACCEPTED | mean=-16.08 | std=5.71 | ocean=10.0% | retries=0
2025-11-20 15:04:55,635 | PID=3885408 | RES=x1 | STATUS=ACCEPTED | mean=-16.48 | std=5.21 | ocean=10.2% | retries=0
2025-11-20 15:04:55,880 | PID=3885220 | RES=x1 | STATUS=ACCEPTED | mean=-16.39 | std=5.35 | ocean=10.2% | retries=0
2025-11-20 15:04:56,249 | PID=3885219 | RES=x1 | STATUS=ACCEPTED | mean=-16.33 | std=5.41 | ocean=10.1% | retries=0
2025-11-20 15:04:56,687 | PID=3885093 | RES=x1 | STATUS=ACCEPTED | mean=-16.17 | std=5.59 | ocean=10.0% | retries=0
2025-11-20 15:04:57,548 | PID=3885091 | RES=x1 | STATUS=ACCEPTED | mean=-16.05 | std=5.75 | ocean=10.0% | retries=0
2025-11-20 15:04:58,922 | PID=3885346 | RES=x1 | STATUS=ACCEPTED | mean=-16.46 | std=5.25 | ocean=10.2% | retries=0
2025-11-20 15:04:59,007 | PID=3885156 | RES=x1 | STATUS=ACCEPTED | mean=-16.26 | std=5.49 | ocean=10.1% | retries=0
2025-11-20 15:04:59,153 | PID=3885092 | RES=x1 | STATUS=ACCEPTED | mean=-16.09 | std=5.69 | ocean=10.0% | retries=0
2025-11-20 15:04:59,384 | PID=3885408 | RES=x1 | STATUS=ACCEPTED | mean=-16.49 | std=5.19 | ocean=10.2% | retries=0
2025-11-20 15:05:00,029 | PID=3885220 | RES=x1 | STATUS=ACCEPTED | mean=-16.40 | std=5.33 | ocean=10.2% | retries=0
2025-11-20 15:05:00,728 | PID=3885219 | RES=x1 | STATUS=ACCEPTED | mean=-16.90 | std=4.50 | ocean=10.0% | retries=0
2025-11-20 15:05:00,830 | PID=3885093 | RES=x1 | STATUS=ACCEPTED | mean=-16.19 | std=5.57 | ocean=10.1% | retries=0
2025-11-20 15:05:01,410 | PID=3885091 | RES=x1 | STATUS=ACCEPTED | mean=-16.06 | std=5.73 | ocean=10.0% | retries=0
2025-11-20 15:05:02,459 | PID=3885092 | RES=x1 | STATUS=ACCEPTED | mean=-16.10 | std=5.67 | ocean=10.0% | retries=0
2025-11-20 15:05:02,564 | PID=3885408 | RES=x1 | STATUS=ACCEPTED | mean=-16.50 | std=5.18 | ocean=10.2% | retries=0
2025-11-20 15:05:02,835 | PID=3885156 | RES=x1 | STATUS=ACCEPTED | mean=-16.87 | std=4.55 | ocean=10.0% | retries=0
2025-11-20 15:05:03,253 | PID=3887947 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:05:03,291 | PID=3885219 | RES=x1 | STATUS=ACCEPTED | mean=-16.91 | std=4.49 | ocean=10.0% | retries=0
2025-11-20 15:05:03,294 | PID=3888010 | RES=x1 | STATUS=ACCEPTED | mean=-15.23 | std=8.59 | ocean=63.1% | retries=0
2025-11-20 15:05:03,307 | PID=3888136 | RES=x1 | STATUS=ACCEPTED | mean=3.58 | std=2.26 | ocean=100.0% | retries=0
2025-11-20 15:05:03,309 | PID=3887820 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:05:03,342 | PID=3887756 | RES=x1 | STATUS=ACCEPTED | mean=-14.81 | std=4.41 | ocean=25.3% | retries=0
2025-11-20 15:05:03,417 | PID=3888073 | RES=x1 | STATUS=ACCEPTED | mean=16.35 | std=2.63 | ocean=85.9% | retries=0
2025-11-20 15:05:03,444 | PID=3887313 | RES=x1 | STATUS=ACCEPTED | mean=28.03 | std=0.48 | ocean=100.0% | retries=0
2025-11-20 15:05:03,510 | PID=3887377 | RES=x1 | STATUS=ACCEPTED | mean=-28.62 | std=3.91 | ocean=35.1% | retries=0
2025-11-20 15:05:03,523 | PID=3887630 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:05:03,560 | PID=3887631 | RES=x1 | STATUS=ACCEPTED | mean=13.47 | std=2.69 | ocean=15.1% | retries=0
2025-11-20 15:05:03,621 | PID=3887378 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.64% < 8.00%) | retry_attempt=1
2025-11-20 15:05:03,636 | PID=3887567 | RES=x1 | STATUS=ACCEPTED | mean=-24.47 | std=3.14 | ocean=78.1% | retries=0
2025-11-20 15:05:03,660 | PID=3887504 | RES=x1 | STATUS=ACCEPTED | mean=3.89 | std=1.88 | ocean=81.1% | retries=0
2025-11-20 15:05:03,665 | PID=3887441 | RES=x1 | STATUS=ACCEPTED | mean=-8.37 | std=7.74 | ocean=87.4% | retries=0
2025-11-20 15:05:03,708 | PID=3887314 | RES=x1 | STATUS=ACCEPTED | mean=18.96 | std=2.72 | ocean=100.0% | retries=0
2025-11-20 15:05:03,723 | PID=3887822 | RES=x1 | STATUS=ACCEPTED | mean=5.46 | std=3.38 | ocean=93.3% | retries=0
2025-11-20 15:05:04,617 | PID=3885093 | RES=x1 | STATUS=ACCEPTED | mean=-16.84 | std=4.59 | ocean=10.1% | retries=0
2025-11-20 15:05:04,699 | PID=3885091 | RES=x1 | STATUS=ACCEPTED | mean=-16.79 | std=4.69 | ocean=10.1% | retries=0
2025-11-20 15:05:05,236 | PID=3885092 | RES=x1 | STATUS=ACCEPTED | mean=-16.12 | std=5.65 | ocean=10.0% | retries=0
2025-11-20 15:05:05,775 | PID=3887820 | RES=x1 | STATUS=ACCEPTED | mean=2.94 | std=3.44 | ocean=87.1% | retries=1
2025-11-20 15:05:05,910 | PID=3885156 | RES=x1 | STATUS=ACCEPTED | mean=-16.88 | std=4.54 | ocean=10.0% | retries=0
2025-11-20 15:05:06,006 | PID=3885219 | RES=x1 | STATUS=ACCEPTED | mean=-16.92 | std=4.48 | ocean=10.0% | retries=0
2025-11-20 15:05:06,099 | PID=3887947 | RES=x1 | STATUS=ACCEPTED | mean=30.81 | std=1.37 | ocean=14.6% | retries=1
2025-11-20 15:05:06,258 | PID=3887630 | RES=x1 | STATUS=ACCEPTED | mean=6.68 | std=1.43 | ocean=70.2% | retries=1
2025-11-20 15:05:06,421 | PID=3888010 | RES=x1 | STATUS=ACCEPTED | mean=28.03 | std=1.11 | ocean=100.0% | retries=0
2025-11-20 15:05:06,432 | PID=3887378 | RES=x1 | STATUS=ACCEPTED | mean=7.13 | std=6.64 | ocean=91.5% | retries=1
